subject_id,is_walking,acc_x_g_mean,acc_x_g_std,acc_y_g_mean,acc_y_g_std,acc_z_g_mean,acc_z_g_std,gyro_x_deg_s_mean,gyro_x_deg_s_std,gyro_y_deg_s_mean,gyro_y_deg_s_std,gyro_z_deg_s_mean,gyro_z_deg_s_std,acc_x_gravity_mean,acc_x_gravity_std,acc_x_body_mean,acc_x_body_std,acc_y_gravity_mean,acc_y_gravity_std,acc_y_body_mean,acc_y_body_std,acc_z_gravity_mean,acc_z_gravity_std,acc_z_body_mean,acc_z_body_std,gyro_x_static_mean,gyro_x_static_std,gyro_x_dynamic_mean,gyro_x_dynamic_std,gyro_y_static_mean,gyro_y_static_std,gyro_y_dynamic_mean,gyro_y_dynamic_std,gyro_z_static_mean,gyro_z_static_std,gyro_z_dynamic_mean,gyro_z_dynamic_std,acc_x_body_jerk_mean,acc_x_body_jerk_std,acc_y_body_jerk_mean,acc_y_body_jerk_std,acc_z_body_jerk_mean,acc_z_body_jerk_std,gyro_x_dynamic_jerk_mean,gyro_x_dynamic_jerk_std,gyro_y_dynamic_jerk_mean,gyro_y_dynamic_jerk_std,gyro_z_dynamic_jerk_mean,gyro_z_dynamic_jerk_std,acc_x_body_dominant_freq,acc_y_body_dominant_freq,acc_z_body_dominant_freq,gyro_x_dynamic_dominant_freq,gyro_y_dynamic_dominant_freq,gyro_z_dynamic_dominant_freq,acc_x_body_jerk_dominant_freq,acc_y_body_jerk_dominant_freq,acc_z_body_jerk_dominant_freq,gyro_x_dynamic_jerk_dominant_freq,gyro_y_dynamic_jerk_dominant_freq,gyro_z_dynamic_jerk_dominant_freq
004,1,-0.8985463890579151,0.005629473470111018,-0.015410711057561885,0.010279775075362492,-0.37213247981901965,0.008055658958145633,0.2734672581897016,2.420467827324785,1.3003455145919591,2.1615381323703367,0.40817850986152127,1.1463219367715942,-0.9003119247832199,0.001749639679453684,0.0017655357253047927,0.005749553337764335,-0.01518675790271969,0.007351406944847146,-0.00022395315484219618,0.009943328200870594,-0.3689232041994414,0.00339403943590379,-0.003209275619578203,0.0070029609693773864,0.1129271017892216,0.1271214143181931,0.16054015640047997,2.460206880313571,1.0851501574996842,0.30894040860863076,0.21519535709227489,2.1654734708602934,0.38624470507938535,0.09330344717222737,0.021933804782135934,1.1498901166276658,-0.005304282996521385,0.20469740201788797,0.0032445501160133835,0.27105748347445613,0.011395097029628843,0.29143937880126863,5.051296911206753,40.996524863015196,0.4920390163671724,126.92890187472675,1.7421350534775877,34.85221367474598,3.515625,0.390625,2.34375,0.78125,0.78125,3.125,8.59375,16.015625,16.015625,2.734375,13.671875,5.46875
004,1,-0.9030957733586905,0.0070877759967928255,0.0008672539281697495,0.01874190184573786,-0.357857056788074,0.015465112740463485,-0.46239157546591614,4.272658537668499,1.1342516801898606,2.212890517662721,0.14905919454869268,1.7643610756534083,-0.9029467264336055,0.004211887136392642,-0.0001490469250850692,0.006418979774425851,0.0008957028846751456,0.011628576034531645,-2.844895650539695e-05,0.01128391154727782,-0.35750809967394215,0.011142821878193926,-0.0003489571141318457,0.010410237814768223,-0.2116018255480624,0.2575078357338147,-0.25078974991785374,4.227152127726457,1.2149479023721819,0.13744945949301612,-0.08069622218232128,2.2331474558226416,0.2577782437931392,0.05863938818622862,-0.10871904924444654,1.7615448921393468,-0.0005967638585617496,0.23185051635185613,0.006671800829202592,0.46016381633490416,0.0006933648138114958,0.37150109645641527,-0.05376166927107118,77.47236120744655,-0.0773568313794234,129.08563512082685,0.20076228491389214,41.587361228003715,0.390625,1.953125,0.390625,1.953125,0.78125,2.34375,14.84375,11.328125,11.71875,2.734375,14.84375,2.34375
004,1,-0.9091801402851586,0.006241775747372397,0.012013025100447564,0.012429429238382306,-0.3413243499598472,0.008372446940944096,-0.14553968697273378,4.030617528050906,0.5720718798974083,1.6368973148845956,0.35902599872392027,1.6255839094956415,-0.9089374753249899,0.002794249744043846,-0.00024266496016875447,0.006356625399373514,0.01102357402907799,0.0031546549176143133,0.0009894510713695744,0.012068814210973802,-0.34219709172019436,0.006754814459243335,0.000872741760347175,0.009696670601992703,-0.11483972598813688,0.41579265234091106,-0.03069996098459682,3.90970700906655,0.7005080413483675,0.46264056494815753,-0.12843616145095924,1.4745632925606496,0.35721341985216637,0.16855292454289633,0.0018125788717538727,1.59699665152839,-0.002252545170636439,0.2258088458007374,-0.0053795124780178,0.48751589224578523,-0.005639960532484707,0.29534196491865106,-4.348173867662705,84.9018524157412,-0.7643838994678168,35.815865019739036,-1.8651041627797533,36.17566834764056,1.5625,2.734375,0.390625,2.34375,0.390625,2.34375,14.84375,10.9375,10.546875,2.34375,14.84375,2.34375
004,1,-0.9096815211225926,0.005890039031857599,0.008790572619552506,0.009507774311218211,-0.3414278638524396,0.01078504027950868,0.7614824259899886,1.6874040640915793,0.42972318180103214,1.5059127530892655,0.6978289333626322,0.7602744067722184,-0.9093736899787551,0.0022459408291487537,-0.00030783114383754187,0.004939676858628008,0.009505291916685789,0.0022902585242749692,-0.0007147192971332808,0.009118062773988562,-0.34199489413279227,0.0067580656982895275,0.0005670302803527159,0.008008107154122373,0.5352344847487768,0.39745691964981067,0.2262479412412119,1.7557609021594995,0.38532766865060547,0.4157894655331925,0.04439551315042664,1.3309698827167042,0.5857232214362643,0.11542685779226206,0.11210571192636788,0.7783377225962705,0.000955448818195986,0.17946722866727632,-0.000655956362952782,0.3402894455683562,-0.0015102089363960153,0.1938093692482821,-0.3794730604413281,58.097355821804854,-1.4265904967910132,32.21392367049205,-0.3026572789913513,25.880615085476453,0.390625,4.6875,0.78125,1.171875,0.390625,1.5625,7.03125,4.6875,15.234375,14.453125,12.890625,14.453125
004,1,-0.90495757971662,0.007697736041249541,0.010525414547695195,0.007618598946035351,-0.3592232184948102,0.018903846487873546,1.3130422950984029,2.5868867003933387,1.7868691657249614,4.266215550927302,0.6664960377638127,1.164432775957555,-0.9044741343359759,0.003593943693464897,-0.00048344538064419833,0.00724622088470628,0.010717517373887547,0.0027987880127688398,-0.00019210282619235144,0.007664896719432081,-0.35803475295293563,0.012274667536130815,-0.0011884655418744853,0.011074580436716407,1.156311647562577,0.348412374578767,0.156730647535826,2.4345377426250576,1.2947428311469984,0.9119526756832047,0.49212633457796273,4.060813872772455,0.6554294279656714,0.017965413995043998,0.011066609798141407,1.1636944817511805,0.00157408170081484,0.19598946674987627,-0.0012810442914884053,0.24932302624406688,0.006104991303061235,0.2494858135299303,-0.19302719685235048,59.02240598014285,-0.6269294555704531,92.15548369998626,0.05589312205324076,26.337286083180803,0.390625,0.390625,1.171875,0.78125,0.78125,1.171875,7.8125,15.234375,10.546875,14.84375,3.90625,3.515625
004,1,-0.9003150233610135,0.006306656001706824,0.01477373819494419,0.006738995634733986,-0.3682693194386154,0.011356743956612842,1.3666616526011182,2.469558689036371,1.7181410329514912,4.410740963162544,0.5360455830273271,1.1072479244032567,-0.899378703438251,0.002453715783119683,-0.0009363199227625366,0.006678475839328999,0.014531532306290604,0.0015938416622312212,0.00024220588865358909,0.0065626857930137904,-0.3708621433636545,0.005360450292643369,0.0025928239250390984,0.012424338151905507,1.3726545579633331,0.32212462592019814,-0.005992905362214862,2.4318159047541297,1.702463439808505,0.5618053802883181,0.015677593142986,4.316958742364967,0.539259418028815,0.12403811119153926,-0.003213835001487815,1.099372553928812,-2.7905315451394117e-05,0.17316673521524437,0.0004472667030138676,0.19378577424113386,0.0004104369502000802,0.2973644027620995,0.17863535695276966,52.54009097809478,0.8394693750111277,110.6005216027069,0.09985979115410093,23.0054456560543,0.78125,0.390625,0.390625,0.78125,0.78125,1.171875,5.859375,9.765625,14.84375,5.859375,17.578125,3.125
004,1,-0.9026970642664464,0.01570290554546355,0.017612592180431604,0.005648149908423932,-0.35421772379634664,0.0392457020189744,0.14061957925358112,2.334369371095589,0.3625447820490728,1.4775139538903574,0.588800512361942,0.962513837935705,-0.9043769200656362,0.008456779534360704,0.0016798557991898541,0.013285937801724596,0.017406359446536852,0.0022717837845428776,0.00020623273389475095,0.006475057995135862,-0.35216993299572563,0.02431400444034492,-0.002047790800621051,0.03517975703237663,0.06433305893910535,1.4338540926482317,0.07628652031447569,2.443073110316836,1.0251621764466936,0.43172341552113197,-0.6626173943976209,1.651461601305252,0.415372535585213,0.1026937365766605,0.17342797677672897,0.9340448299629959,-0.00709955633454705,0.5235199440340746,-0.0071285471926870875,0.23098846669536652,0.0042833113131065265,1.49112640132026,-0.2586013689948994,114.46692162884432,0.4853505271587656,71.28686891518568,0.8111023338159851,36.2654378144366,0.390625,0.390625,0.390625,0.390625,0.390625,0.78125,15.234375,17.1875,16.015625,13.671875,14.453125,16.40625
004,1,-0.9154776434969012,0.02816540631093198,0.024303977205735357,0.02238043397835769,-0.31466897726831256,0.05069694549749246,-2.279149609429284,5.412370535609978,0.9990460727942956,5.549289729527586,0.5858054297326813,4.073350547759061,-0.914763384992672,0.006691404610716232,-0.0007142585042293043,0.025734676289145803,0.023752974278057698,0.005216900323620826,0.0005510029276776618,0.021042098976140528,-0.3192319606141219,0.018397367548979186,0.004562983345809306,0.04062403390436993,-2.8487944901167555,1.9384101399902889,0.5696448806874718,5.397678469868489,0.27522864935414254,0.8293031654430666,0.723817423440153,5.8130091988081976,0.5626359467103579,0.1941759566836476,0.02316948302232344,4.092919716495784,0.009207898382635131,1.3003504507801913,0.002291320697680066,0.8036479148006073,0.010095976515956846,1.5349600545124569,1.5393298706468856,197.12626763707684,2.2838882138034684,195.79976808639339,0.6517446540717384,154.28222657867488,0.390625,0.78125,0.390625,0.78125,0.390625,0.78125,9.375,10.9375,15.234375,10.9375,6.25,7.421875
004,1,-0.9052031207159832,0.05007455126750841,0.026288081051146904,0.046129135462166085,-0.33132163071584586,0.07167186845047255,-4.4923618721164695,7.9477173180759655,-1.7586372437458802,9.381517571844489,0.20956087520334626,5.172613917257088,-0.909515723577794,0.009448215074693615,0.004312602861810713,0.04655461581298642,0.022223750689306973,0.008554161916104554,0.004064330361839934,0.04636724885707603,-0.3248317627076393,0.01934228094424445,-0.0064898680082065615,0.05984000923028398,-4.710259160531623,1.148763293052004,0.21789728841515404,8.041660398782287,-1.4924927530045875,1.4775860942823509,-0.2661444907412922,9.02987755142588,0.39384102750130384,0.36906003694415934,-0.1842801522979575,5.168661058735201,-0.0029010217624708817,1.6049681049526219,0.0002020202153542247,1.4064506304483186,0.009568239174968816,1.08809126506006,-0.43279205800323783,246.9907518091831,1.0816126498340646,278.83303331207895,-1.6328410083613445,184.00443962623362,0.390625,0.78125,0.390625,1.5625,3.125,0.390625,5.859375,4.6875,6.640625,12.5,7.8125,6.25
004,1,-0.9066087975108849,0.055976549798366505,0.007205486560871203,0.055687566156146485,-0.34421883461586433,0.07149534294449632,-0.544573098933804,12.213275895571499,-1.5018789705018105,9.682913910838911,1.7128498943448154,7.265095419852006,-0.9042218084419282,0.004036648137949311,-0.0023869890689566416,0.05442791810086367,0.009146391544269203,0.00925656687388669,-0.001940904983397997,0.054251012685023636,-0.34261063038023254,0.00530952231174848,-0.0016082042356316863,0.06972937273078643,0.7717588649013951,6.626083289816775,-1.3163319638351991,10.196836495097319,-0.6718060943349563,2.406688072331849,-0.8300728761668539,8.943653733245098,1.3154403849564185,1.5894679860551584,0.39740950938839703,6.574596772580903,-0.05215643195486613,1.8624355818182297,-0.03425175238144913,1.7346981351398019,-0.0014584090560517543,1.8640150041197614,10.474178352697997,319.75932679677146,-7.376601408389846,300.5020774542984,1.9160022421049518,171.06441402210228,0.78125,4.296875,0.390625,1.953125,3.125,0.390625,9.765625,4.296875,14.84375,10.546875,7.8125,6.25
004,1,-0.9030708130028189,0.07040711465575872,0.01295674868913237,0.0631635301920346,-0.3607327677990284,0.0928928355696523,11.541666531853785,16.389371251444622,2.3068482421873258,11.806602988937724,4.26175769237351,13.123872163543098,-0.902569606057648,0.005842990603214204,-0.0005012069451708016,0.06828313287190263,0.016868239614118635,0.016371247706629607,-0.003911490924986266,0.0598283483589461,-0.3577800320445183,0.01650118756335039,-0.00295273575451006,0.08283801874830851,10.974604725443523,5.672652593374015,0.5670618064102628,14.071967912005844,2.132230518835644,1.402637703131938,0.17461772335168185,11.67616431946193,3.6947444422162095,1.502576450621857,0.5670132501573002,12.950688549208317,-0.03140595882362573,2.6112312952724004,0.0016248228196261497,2.508767515249593,-0.07328458495399724,2.451304580655203,7.807718936778819,461.6537894057908,-1.4005213895342763,456.27171977363855,8.678435596845036,393.78597692127914,0.78125,3.515625,0.390625,1.171875,1.171875,0.78125,8.59375,7.421875,14.84375,15.234375,7.421875,5.46875
004,1,-0.895948326305888,0.06195515494889093,0.032874107702948435,0.05999398377583638,-0.36443522875188644,0.08571953838730911,12.53105044793961,15.52846772153949,1.4127682879908539,10.757682629339373,3.0509295684934816,12.044839290171499,-0.8995035277595156,0.004159512426870754,0.0035552014536274837,0.06090577382013587,0.0358955708036951,0.009517280941801903,-0.00302146310074667,0.059447872106440834,-0.3635625667651815,0.013609850130571996,-0.0008726619867050166,0.0785768885819481,11.840723350803513,4.295140852065594,0.6903270971360977,15.013469717172546,1.5962464039814512,1.4396584746686552,-0.1834781159905971,10.6091108595571,3.820881259148192,1.07510895418772,-0.7699516906547106,12.011143052842565,0.03803748283571316,2.2370145733186373,0.059002463325509166,2.717779903820904,-0.01010436755172888,2.0617831409799,10.814023441222627,428.5152079198355,5.977550558673579,426.39515616573345,-0.3149331990862878,388.4642193555441,0.390625,3.515625,0.390625,0.78125,0.78125,0.78125,8.59375,9.375,10.546875,15.625,16.015625,5.46875
004,1,-0.90819899413405,0.0703798989540761,0.025688353991904087,0.09091838851079881,-0.3447297909340813,0.09150803249124351,0.6574423471309343,18.312100021454505,-1.0871610645181182,11.670928958930848,0.44474445024982634,17.12681435882091,-0.9032776285926571,0.0031842060997712227,-0.0049213655413929925,0.07070866969702519,0.02235973015562768,0.02012175889498908,0.0033286238362764077,0.08921558430262752,-0.34623842763259,0.011395440084595476,0.0015086366985086232,0.09418499502094106,3.6180649924503956,5.293864141360256,-2.9606226453194617,17.41833762191558,-1.521714595708335,2.1041737447286772,0.43455353119021667,11.355850056941124,2.456096618531199,0.8036079122197329,-2.011352168281373,16.955454038020527,0.02621704856234118,4.02877839033801,0.06948912814961032,3.8260055905941335,-0.022897504489340754,3.45087220241161,-2.4867646224245306,473.4386994809049,-5.25041312540967,470.8552930596009,-6.922116542728212,541.5638146785636,7.421875,7.421875,0.390625,0.78125,3.90625,3.125,10.546875,7.421875,10.546875,5.46875,10.546875,5.46875
004,1,-0.9077547679947763,0.09148852280771338,0.0066864649716295126,0.10327588487158697,-0.34438725468634845,0.11146243015378246,-4.384388108917003,20.272224605130805,-2.0471559873387806,16.39991392783853,-0.5218253290157845,22.286105631569605,-0.9061582820367053,0.001365914208942098,-0.0015964859580710079,0.09121029862901454,0.0016512982158259587,0.00920864973677452,0.005035166755803556,0.10083265588927248,-0.3469616905295243,0.011475833422483065,0.0025744358431758103,0.11331513392324018,-6.471265947539923,6.514492169866224,2.0868778386229194,19.9860714731514,-2.8304376831912608,1.4822160822083732,0.7832816958524806,15.941885797729725,-2.6505540960098766,5.61084024147458,2.1287287669940924,21.999118815595857,0.05374513282024823,4.62538791151491,0.001932364602398609,4.477892685491153,0.07778770747717557,4.871920119950536,-37.15039389718999,575.4915100456607,9.94151411090942,637.7199976890464,-6.386972673115196,781.2683862764989,4.296875,3.90625,2.34375,0.390625,1.171875,3.125,15.234375,7.421875,10.9375,5.46875,6.25,5.46875
004,1,-0.9010870728636116,0.10046553926473487,0.000632044629767767,0.11222883493796769,-0.3712232136815323,0.1323728442175798,-16.589867319636163,22.019650341943947,1.1255181384609998,20.873241803006014,-10.034844649733369,23.861122157228692,-0.9001178740943537,0.009142057443726733,-0.0009691987692579977,0.09978150232414851,0.006000871725206561,0.008537778431028183,-0.005368827095438794,0.11105832750435832,-0.3803401917495143,0.027775870945380313,0.009116978067981969,0.12446550193359489,-16.883558018560585,5.708500064806209,0.2936906989244217,19.39800109844856,-0.1445160506506078,2.4350537783498263,1.2700341891116078,20.44518610363189,-10.547001164098138,4.414238610127369,0.5121565143647699,22.057616975866218,-0.009550202955169576,5.032642644939083,-0.04715179703606502,5.108260375102043,0.02263343107589358,5.262256537455879,6.9726994853609305,629.4262388484472,1.660697049111361,915.5085385345043,27.646920003064174,767.617351184789,5.46875,6.640625,1.953125,1.5625,3.515625,3.125,10.9375,14.84375,16.015625,5.46875,16.015625,6.640625
004,1,-0.8853206585090192,0.1161800430766267,0.0067737298603052516,0.12102174147488509,-0.42375932203041533,0.13430754036225864,-20.89613282633765,20.461648908349744,1.8927022291430884,20.529617768623677,-11.860672203282203,23.418258534948222,-0.8847288433045912,0.010206610247464123,-0.0005918152044280109,0.11612467346506355,0.0036262296743839184,0.010944954874024129,0.003147500185921334,0.12137314291730569,-0.41395038629400166,0.013426997351934146,-0.009808935736413631,0.13514962356583685,-19.09669623173165,3.3919301814760447,-1.7994365946059985,20.50379039295104,2.6993856346269105,1.0486389874231064,-0.8066834054838219,20.401585066395025,-10.095101795731935,4.030420134034543,-1.7655704075502672,22.740923998530022,-0.027555765364258397,5.53616449604669,-0.046275856920553804,5.269177269643735,-0.047978288216101006,5.109701627939102,-1.5828123327482437,630.6132840462186,-8.825837978296134,977.4261245389799,0.5394846020415471,741.0948452827311,2.34375,6.640625,2.34375,0.390625,3.515625,0.390625,11.328125,6.640625,10.15625,8.984375,13.671875,11.328125
004,1,-0.886314672312128,0.11038507789942562,-0.010692711416342957,0.10717578546507707,-0.418240332150963,0.12292883268885309,-8.227539310116345,23.424417803831922,2.150793742975387,17.85503314166436,-1.2308809346656198,20.152440942222157,-0.8852562745630717,0.00996783357832218,-0.0010583977490564974,0.10944767715502994,-0.013749329388408848,0.009739413733181537,0.00305661797206589,0.10631263176966738,-0.4126134681512347,0.011096223046587797,-0.005626863999728304,0.12388067480509068,-10.741089539509716,6.470985211182116,2.5135502293933722,22.60268887423656,5.043448787060534,1.7883275135762815,-2.8926550440851466,17.74525114372206,-3.1390710220517297,3.8512559014958714,1.9081900873861095,19.908172478105342,0.030913173538939652,4.803289253812878,-0.02058102795049091,4.646273736958801,0.0673081444029486,4.298510744039432,-7.652938975020149,666.5601109249094,12.386971973965021,787.8003709160017,-28.96641836517916,648.077448114001,3.515625,3.90625,1.5625,0.390625,0.78125,0.390625,11.328125,10.15625,8.203125,5.859375,11.328125,10.546875
